,Text,Language
5141,"El principal culpable de esta bajada es el buscador de Google, que entre sus muchas funciones y herramientas, muestra a menudo extractos de Wikipedia cuando se hace una búsqueda y suele dar prioridad a los vídeos de YouTube, plataforma de su propiedad.",Spanish
5142,[241]​ Similar situación está ocurriendo debido a los asistentes de Alexa y Siri.,Spanish
5143,[242]​ Este sistema de búsquedas tan de moda se llama búsqueda sin 'clicks y hace que Wikipedia pierda visitas a gran velocidad.,Spanish
5144,"Según Ortega Soto (2009) las principales versiones de Wikipedia (inglesa, alemana, japonesa, española, etc) estaban perdiendo usuarios porque los nuevos editores no compensaban en número a los veteranos que abandonaban la edición.",Spanish
5145,Además había disminuido el tiempo medio que un editor tardaba en desistir.,Spanish
5146,"[243]​ Esta tendencia la confirmó en 2013 Tom Simonite, del Instituto Tecnológico de Massachusetts (MIT), cuando confirmaba que la propia Fundación Wikimedia reconocía que la enciclopedia en línea tenía problemas ante la carencia cada vez más acusada de voluntarios.",Spanish
5147,"[200]​ En contraste, el análisis de tendencias publicado en The Economist presenta a Wikipedia en otros idiomas (Wikipedia no inglesa) como exitosa en retener a sus editores activos de manera renovable y sostenida, con un número relativamente constante.",Spanish
5148,"[244]​ En 2010, Alison J.",Spanish
5149,Head y Michael B. Eisenberg publicaron una investigación sobre el uso que dan a la Wikipedia los estudiantes universitarios.,Spanish
5150,"El estudio tuvo lugar en siete universidades de Estados Unidos, y tenía como objetivo mostrar con qué frecuencia, motivos y en qué momento de un trabajo académico, se utiliza esta enciclopedia.",Spanish
5151,El resultado la posicionó como la sexta fuente de consulta y la segunda no académica; la enciclopedia predilecta para obtener un trasfondo general sobre un tema.,Spanish
5152,"Se ubicó por delante de sitios gubernamentales, compañeros de clase, colecciones personales de libros, y la Enciclopedia Británica, que quedó relegada al undécimo puesto (61 %).",Spanish
5153,"[245]​[246]​ Un estudio de la Universidad Carolina de 2018 concluyó que Wikipedia es el recursos educativo abierto más utilizado por estudiantes, y argumentó que las instituciones educativas deberían centrar su atención en ello (por ejemplo, apoyando wikipedistas residentes).",Spanish
5154,"[247]​ El aprendizaje automático o aprendizaje automatizado o aprendizaje de máquinas (del inglés, machine learning) es el subcampo de las ciencias de la computación y una rama de  la inteligencia artificial, cuyo objetivo es desarrollar técnicas que permitan que las computadoras aprendan.",Spanish
5155,"Se dice que un agente aprende cuando su desempeño mejora con la experiencia; es decir, cuando la habilidad no estaba presente en su genotipo o rasgos de nacimiento.",Spanish
5156,"[1]​ De forma más concreta, los investigadores del aprendizaje de máquinas buscan algoritmos y heurísticas para convertir muestras de datos en programas de computadora, sin tener que escribir los últimos explícitamente.",Spanish
5157,Los modelos o programas resultantes deben ser capaces de generalizar comportamientos e inferencias para un conjunto más amplio (potencialmente infinito) de datos.,Spanish
5158,"En muchas ocasiones el campo de actuación del aprendizaje automático se solapa con el de la estadística inferencial, ya que las dos disciplinas se basan en el análisis de datos.",Spanish
5159,"Sin embargo, el aprendizaje automático incorpora las preocupaciones de la complejidad computacional de los problemas[2]​.",Spanish
5160,"Muchos problemas son de clase NP-hard, por lo que gran parte de la investigación realizada en aprendizaje automático está enfocada al diseño de soluciones factibles a esos problemas.",Spanish
5161,El aprendizaje automático también está estrechamente relacionado con el reconocimiento de patrones.,Spanish
5162,El aprendizaje automático puede ser visto como un intento de automatizar algunas partes del método científico mediante métodos matemáticos.,Spanish
5163,Por lo tanto es un proceso de inducción del conocimiento.,Spanish
5164,"El aprendizaje automático tiene una amplia gama de aplicaciones, incluyendo motores de búsqueda, diagnósticos médicos, detección de fraude en el uso de tarjetas de crédito, análisis del mercado de valores, clasificación de secuencias de ADN, reconocimiento del habla y del lenguaje escrito, juegos y robótica.",Spanish
5165,"Algunos sistemas de aprendizaje automático intentan eliminar toda necesidad de intuición o conocimiento experto de los procesos de análisis de datos, mientras otros tratan de establecer un marco de colaboración entre el experto y la computadora.",Spanish
5166,"De todas formas, la intuición humana no puede ser reemplazada en su totalidad, ya que el diseñador del sistema ha de especificar la forma de representación de los datos y los métodos de manipulación y caracterización de los mismos.",Spanish
5167,"Sin embargo, las computadoras son utilizadas por todo el mundo con fines tecnológicos muy buenos.",Spanish
5168,El aprendizaje automático tiene como resultado un modelo para resolver una tarea dada.,Spanish
5169,Entre los modelos se distinguen[3]​ Los modelos pueden también clasificarse como modelos de agrupamiento y modelos de gradiente.,Spanish
5170,Los primeros tratan de dividir el espacio de instancias en grupos.,Spanish
5171,"Los segundos, como su nombre lo indican, representan un gradiente en el que se puede diferenciar entre cada instancia.",Spanish
5172,Clasificadores geométricos como las máquinas de vectores de apoyo son modelos de gradientes.,Spanish
5173,Los diferentes algoritmos de Aprendizaje Automático se agrupan en una taxonomía en función de la salida de los mismos.,Spanish
5174,Algunos tipos de algoritmos son: El análisis computacional y de rendimiento de los algoritmos de aprendizaje automático es una rama de la estadística conocida como teoría computacional del aprendizaje.,Spanish
5175,El aprendizaje automático las personas lo llevamos a cabo de manera automática ya que es un proceso tan sencillo para nosotros que ni nos damos cuenta de cómo se realiza y todo lo que implica.,Spanish
5176,"Desde que nacemos hasta que morimos los seres humanos llevamos a cabo diferentes procesos, entre ellos encontramos el de aprendizaje por medio del cual adquirimos conocimientos, desarrollamos habilidades para analizar y evaluar a través de métodos y técnicas así como también por medio de la experiencia propia.",Spanish
5177,"Sin embargo, a las máquinas hay que indicarles cómo aprender, ya que si no se logra que una máquina sea capaz de desarrollar sus habilidades, el proceso de aprendizaje no se estará llevando a cabo, sino que solo será una secuencia repetitiva.",Spanish
5178,Este tipo de aprendizaje usa un árbol de decisiones como modelo predictivo.,Spanish
5179,Se mapean observaciones sobre un objeto con conclusiones sobre el valor final de dicho objeto.,Spanish
5180,Los árboles son estructuras básicas en la informática.,Spanish
5181,Los árboles de atributos son la base de las decisiones.,Spanish
5182,"Una de las dos formas principales de árboles de decisiones es la desarrollada por Quinlan de medir la impureza de la entropía en cada rama, algo que primero desarrolló en el algoritmo ID3 y luego en el C4.5.",Spanish
5183,"Otra de las estrategias se basa en el índice GINI y fue desarrollada por Breiman, Friedman et alia.",Spanish
5184,El algoritmo de CART es una implementación de esta estrategia.,Spanish
5185,[5]​ Los algoritmos de reglas de asociación procuran descubrir relaciones interesantes entre variables.,Spanish
5186,"Entre los métodos más conocidos se hallan el algoritmo a priori, el algoritmo Eclat y el algoritmo de Patrón Frecuente.",Spanish
5187,Los algoritmos genéticos son procesos de búsqueda heurística que simulan la selección natural.,Spanish
5188,Usan métodos tales como la mutación y el cruzamiento para generar nuevas clases que puedan ofrecer una buena solución a un problema dado.,Spanish
5189,Las redes de neuronas artificiales (RNA) son un paradigma de aprendizaje automático inspirado en las neuronas de los sistemas nerviosos de los animales.,Spanish
5190,Se trata de un sistema de enlaces de neuronas que colaboran entre sí para producir un estímulo de salida.,Spanish
5191,Las conexiones tienen pesos numéricos que se adaptan según la experiencia.,Spanish
5192,"De esta manera, las redes neurales se adaptan a un impulso y son capaces de aprender.",Spanish
5193,"La importancia de las redes neurales cayó durante un tiempo con el desarrollo de los vectores de soporte y clasificadores lineales, pero volvió a surgir a finales de la década de 2000 con la llegada del aprendizaje profundo.",Spanish
5194,Las MVS son una serie de métodos de aprendizaje supervisado usados para clasificación y regresión.,Spanish
5195,Los algoritmos de MVS usan un conjunto de ejemplos de entrenamiento clasificado en dos categorías para construir un modelo que prediga si un nuevo ejemplo pertenece a una u otra de dichas categorías.,Spanish
5196,El análisis por agrupamiento (clustering en inglés) es la clasificación de observaciones en subgrupos —clusters— para que las observaciones en cada grupo se asemejen entre sí según ciertos criterios.,Spanish
5197,Las técnicas de agrupamiento hacen inferencias diferentes sobre la estructura de los datos; se guían usualmente por una medida de similitud específica y por un nivel de compactamiento interno (similitud entre los miembros de un grupo) y la separación entre los diferentes grupos.,Spanish
5198,El agrupamiento es un método de aprendizaje no supervisado y es una técnica muy popular de análisis estadístico de datos.,Spanish
5199,"Una red bayesiana, red de creencia o modelo acíclico dirigido es un modelo probabilístico que representa una serie de variables de azar y sus independencias condicionales a través de un grafo acíclico dirigido.",Spanish
5200,"Una red bayesiana puede representar, por ejemplo, las relaciones probabilísticas entre enfermedades y síntomas.",Spanish
5201,"Dados ciertos síntomas, la red puede usarse para calcular las probabilidades de que ciertas enfermedades estén presentes en un organismo.",Spanish
5202,Hay algoritmos eficientes que infieren y aprenden usando este tipo de representación.,Spanish
5203,"En el aprendizaje automático podemos obtener 3 tipos de conocimiento, que son: Los tres tipos se efectúan durante un proceso de aprendizaje automático pero la importancia de cada tipo de conocimiento depende de las características de lo que se está tratando de aprender.",Spanish
5204,"El aprendizaje es más que una necesidad, es un factor primordial para satisfacer las necesidades de la inteligencia artificial.",Spanish
5205,El aprendizaje supervisado se caracteriza por contar con información que especifica qué conjuntos de datos son satisfactorios para el objetivo del aprendizaje.,Spanish
5206,"Un ejemplo podría ser un software que reconoce si una imagen dada es o no la imagen de un rostro: para el aprendizaje del programa tendríamos que proporcionarle diferentes imágenes, especificando en el proceso si se trata o no de rostros.",Spanish
5207,"En el aprendizaje no supervisado, en cambio, el programa no cuenta con datos que definan qué información es satisfactoria o no.",Spanish
5208,"El objetivo principal de estos programas suele ser encontrar patrones que permitan separar y clasificar los datos en diferentes grupos, en función de sus atributos.",Spanish
5209,"Siguiendo el ejemplo anterior un software de aprendizaje no supervisado no sería capaz de decirnos si una imagen dada es un rostro o no pero sí podría, por ejemplo, clasificar las imágenes entre aquellas que contienen rostros humanos, de animales, o las que no contienen.",Spanish
5210,La información obtenida por un algoritmo de aprendizaje no supervisado debe ser posteriormente interpretada por una persona para darle utilidad.,Spanish
5211,A continuación se muestran una serie de temas que podrían formar parte del temario de un curso sobre aprendizaje automático.,Spanish
5212,El aprendizaje automático nació de la búsqueda de inteligencia artificial.,Spanish
5213,"Ya en los primeros días de la IA como disciplina académica, algunos investigadores se interesaron en hacer que las máquinas aprendiesen.",Spanish
5214,"Trataron de resolver el problema con diversos métodos simbólicos, así como lo que ellos llamaron 'redes neurales' que eran en general perceptrones y otros modelos básicamente basados en modelos lineares generalizados como se conocen en las estadísticas.",Spanish
5215,Muchos lenguajes de programación pueden usarse para implementar algoritmos de aprendizaje automático.,Spanish
5216,Los más populares para 2015 eran R y Python.,Spanish
5217,"[6]​ R es muy usado ante todo en el campo académico, mientras que Python es más popular en la empresa privada.",Spanish
5218,"Entre los paquetes de software que incluyen algoritmos de aprendizaje automatizado, se hallan los siguientes:  Los algoritmos de aprendizaje automático a menudo pueden verse afectados por el sesgo que puedan tener los datos (Ver sesgo algoritmico).",Spanish
5219,Por ejemplo no se podrán clasificar todos aquellas entradas de las que no se haya recibido ninguna información en la fase de entrenamiento.,Spanish
5220,De hecho cuando el entrenamiento se realiza con datos clasificados por el ser humano el aprendizaje automático tiende a crear los mismos segos que hay en la sociedad.,Spanish
5221,"Algunos ejemplos de esto son cuando en 2015 el algoritmo de Google photos identificaba algunas personas negras con gorilas, o en 2016 cuando el bot de Twitter de Microsoft desarrollo comportamientos racistas y machistas a base de observar el tráfico de datos en dicha red social.",Spanish
5222,"Por este motivo en los últimos años ha habido una tendencia a desarrollar métodos para aumentar la equidad, es decir, para reducir el sesgo en este tipo algoritmos por parte de los expertos en IA.",Spanish
5223,"Citando a Fei-fei Li ""La IA no tiene nada de especial.",Spanish
5224,"Se inspira en personas, es creada por personas, y lo más importante impacta en las personas.",Spanish
5225,"Es una herramienta muy poderosa que tan solo hemos comenzado a entender, y esa es una gran responsabilidad"" [7]​ 
.todos estamos buscando formas rápidas de ser más fluidos en inglés sé que entiendo que lo que pasa es que hay solo unas pocas palabras dando vueltas en nuestro cerebro y necesitamos hacer toda esta conversación usando simplemente increíble, increíble, genial o épico aprenda algunas palabras en inglés nuevas e inteligentes que puede usar en su vida diaria y mejore su vocabulario en minutos.",Spanish
5226,"así que hoy vamos a aprender 10 nuevas palabras inteligentes con sus significados, palabras raíz y oraciones de ejemplo, así que vamos a empezar.",Spanish
5227,"Hola a todos, esto es y están viendo.",Spanish
5228,y en este video les daré 10 palabras inteligentes para el uso diario y al final de este video.,Spanish
5229,También voy a darte un consejo inteligente para que suene realmente fluido.,Spanish
5230,"uno está inundado inundado significa ahogamiento o inundación, pero inundado se usa a menudo en el contexto del trabajo como yo ' Estoy abrumado por el trabajo Tengo demasiado trabajo por hacer He estado abrumado por el trabajo esta semana entera Apenas he tenido tiempo para respirar ahora veamos la raíz de esta palabra.",Spanish
5231,"pantano es un pedazo de pantano y si alguien pisa un pantano en el lugar equivocado, podría ahogarse fácilmente y la forma verbal de pantano significa hundirse, así que así es como puedes usar esta palabra.",Spanish
5232,digamos que tienes muchas asignaciones y tienes una prueba próxima y tus amigos vienen a ti y te dicen.,Spanish
5233,"Oye, ¿por qué no pasas el rato con nosotros?",Spanish
5234,Puedes decirles que lo siento mucho pero estoy abrumado por el trabajo o estoy abrumado por algunas otras palabras que puedes usar en lugar de abrumado ¿tengo demasiado?,Spanish
5235,que hacer.,Spanish
5236,"hay demasiado en mi plato, me estoy ahogando en el trabajo.",Spanish
5237,"Estoy inundado de asignaciones, la palabra inteligente número dos es catch-22 ahora estoy seguro de que tú ' He escuchado esta palabra antes de catch-22 significa una situación imposible en la que no puedes hacer una cosa a menos que hayas hecho la otra y no puedas hacer la otra porque no has hecho lo primero.",Spanish
5238,"Te confundí, así que déjame darte algunos ejemplos.",Spanish
5239,Una situación sin sentido es cuando no consigues un trabajo sin tener experiencia laboral.,Spanish
5240,pero no se puede adquirir experiencia hasta que consigues un trabajo.,Spanish
5241,El catch-22 fue acuñado por joseph heller en su famoso libro del mismo nombre catch-22 cuando describía algunas reglas contradictorias que eran aplicables a los soldados durante la segunda guerra mundial.,Spanish
5242,Otro ejemplo de catch-22 es que necesita un préstamo bancario porque no tiene suficiente.,Spanish
5243,"dinero, pero no obtendría ese préstamo bancario a menos que le demuestre al banco que tiene suficiente dinero, así que la próxima vez que se encuentre atrapado en una situación difícil, recuerde.",Spanish
5244,para usar la palabra catch-22.,Spanish
5245,y obtén estas miradas de admiración de tus amigos.,Spanish
5246,Otras palabras que puedes usar en lugar de catch-22 son paradojas o dilemas.,Spanish
5247,"el número tres es afable afable afable significa ser sofisticado para ser educado, sereno, fresco y. Bien educado, la palabra suave tiene varios orígenes diferentes, pero un origen muy interesante de la palabra es que significa ejemplo de sabor agradable o dulce.",Spanish
5248,"él es tan sereno y suave, especialmente frente a las damas o barack obama, es tan suave y refinado ahora, recuerda cuando estés en una fiesta la próxima vez y veas a esta persona que lo es.",Spanish
5249,"educado, culto y sofisticado.",Spanish
5250,"no te olvides de decir, ¿quién es ese tipo afable que está en la esquina?",Spanish
5251,El uso de esta palabra hará instantáneamente tu vocabulario.,Spanish
5252,muy suave tan inteligente la palabra número cuatro es atroz atroz la palabra atroz significa algo realmente malo horrible terrible cruel atroz ofensivo atroz tiene una raíz latina llamada .que significa miedo cruel o terrible algunos ejemplos de la palabra atroz son los recientes incidentes de violación en delhi fueron atroces o se trata a los presos.,Spanish
5253,de una manera atroz a veces en las cárceles atroz también se usa en el día a día para hablar de alguna mala conducta común y quieres exagerarla.,Spanish
5254,"por ejemplo, sus modales en la mesa eran atroces o su sentido del vestir es tan atroz o su gramática es atroz.",Spanish
5255,"así que la próxima vez que escuche sobre un acto horrible en las noticias, recuerde hacerlo.",Spanish
5256,Comente y diga que este es un acto atroz.,Spanish
5257,"La palabra inteligente número 5 es estupenda, estupenda, estupenda, significa asombroso asombroso.",Spanish
5258,"ahora usamos a menudo la palabra impresionante aquí ' s otra palabra que puedes usar en lugar de asombroso estupendo, por ejemplo, hoy obtuve una puntuación estupenda en mi examen, lo que significa que obtuve una puntuación muy alta o. Obtuve una puntuación casi perfecta.",Spanish
5259,La palabra estupendo tiene raíces latinas clásicas de la palabra que significa.,Spanish
5260,"Estar aturdido tan estupendo se usa para describir algo que es increíblemente bueno, por ejemplo, se ve estupenda con ese vestido o qué vista tan estupenda desde este balcón o estoy leyendo este libro estupendo que no puedo dejar de escribir qué tal si vas y contar.",Spanish
5261,"tus amigos que es este estupendo canal para estudiantes y algunas otras palabras que puedes usar en lugar de estupendo son increíblemente fantásticas o excepcionalmente buenas, así que antes de continuar con las cinco palabras equilibradas en este video, recuerda poner un comentario debajo de este video.",Spanish
5262,"decirme cuál de estas diez palabras era tu palabra inteligente favorita número seis está arreglado en un arreglo significa estar en una situación problemática, por ejemplo, chico, estoy en un arreglo porque hice planes con dos amigos diferentes para esto noche.",Spanish
5263,"Perdí mi teléfono y estoy en un lío o nuestro autobús se averió esta mañana y estoy en un lío, mi amigo siempre me pide ayuda cuando está en un lío y cuando las cosas van bien, se olvida.",Spanish
5264,"yo, así que la próxima vez que obtengas tarea de matemáticas de la escuela, por ejemplo, y si dejaste tu libro de matemáticas en la escuela, entonces puedes decirles a tus amigos que estás en un aprieto real, ahora puedes pensar que la palabra arreglar tiene algo que ver.",Spanish
5265,con reparar algo.,Spanish
5266,pero no en una solución significa estar en una situación problemática otras palabras que puede usar en lugar de una solución son estoy en una sopa o yo ' Estoy en un lío o estoy en un lugar de molestia o simplemente estoy en un lugar la palabra inteligente número 7 es flummox flummox significa confundir a alguien.,Spanish
5267,"tanto que olvidan qué hacer ahora confundidos tiende a ser una palabra demasiado usada, así que en lugar de eso, ¿por qué no usas desconcierto, por ejemplo, el niño parecía completamente desconcertado cuando el maestro le hizo una pregunta en clase o el perro estaba desconcertado mirando ante su propio reflejo en el espejo o el turista estaba desconcertado por las diferentes costumbres que.",Spanish
5268,"se encontró durante sus viajes o en una entrevista cuando le preguntaron por qué deberíamos contratarte, ella se veía completamente desconcertada, así que la próxima vez si te confundes con alguna pregunta, por ejemplo, en un examen, entonces tú.",Spanish
5269,siempre puedo decir eso porque yo no tenía Estuve muy bien preparado para el examen.,Spanish
5270,Algunas de las preguntas me desconcertaron.,Spanish
5271,Otras palabras que puede usar en lugar de desconcertar están desconcertado o desconcertado.,Spanish
5272,"La palabra inteligente número ocho es encuentro, encuentro, encuentro.",Spanish
5273,"es una forma muy francesa de decir reunión o cita, por ejemplo, tengo una cita con mis amigos para almorzar el sábado o planeo encontrarme con mis amigos en el centro comercial para ver películas, la cita se puede usar tanto como sustantivo como como verbo por ejemplo.",Spanish
5274,Tengo una cita con mis amigos esta noche o me voy a encontrar con mis amigos mañana.,Spanish
5275,"En Francia, el ejército utilizó anteriormente la cita para indicar un lugar de reunión para las tropas.",Spanish
5276,"Ahora hay algo un poco emocionante y reservado en la palabra cita, incluso ahora, así que puedes usar cita para cualquier reunión.",Spanish
5277,"en general pero ganó ' No es muy apropiado para una reunión oficial, por lo que si tiene una cita, tal vez pueda decir que una palabra inteligente de cita número 9 es obtusa obtusa obtusa es un insulto que usaría cuando intenta llamar a alguien tonto o poco inteligente.",Spanish
5278,"o tonto, ahora has escuchado la palabra obtuso en geometría ángulo obtuso y ángulo agudo, por lo que un ángulo obtuso es un ángulo mayor de 90 grados pero menor de 180 grados.",Spanish
5279,y un ángulo agudo es este ángulo agudo de menos de 90 grados tan agudo como una palabra se usa para denotar agudo y por lo tanto también mentalmente agudo y obtuso denota contundente y. era tan obtuso que le dio su contraseña a una persona que llamaba falsamente o al niño obtuso.,Spanish
5280,no pudo.,Spanish
5281,para responder una sola pregunta en el examen o el hombre obtuso tuvo dificultades para entender incluso las instrucciones básicas.,Spanish
5282,"Ahora suponga en su situación en la vida diaria que su novio o su novia está enojado con usted y no sabe por qué, así que puede.",Spanish
5283,"diles que tal vez estoy siendo obtuso, pero no sé por qué estás tan molesto.",Spanish
5284,La palabra inteligente número 10 es lento lento lento significa moverse de manera lenta para ser un poco más lento.,Spanish
5285,de lo habitual para lucir un poco cansado y falto.,Spanish
5286,en el ejemplo de la energía un almuerzo pesado me hace muy lento por la tarde tiene raíces de la palabra que significa una persona lenta y una babosa es un animal que se mueve muy lentamente como un ejemplo de un caracol.,Spanish
5287,la economía ha sido muy lenta este año o el partido se recuperó después de un comienzo lento.,Spanish
5288,"o el negocio ha sido lento este trimestre, puedes usarlo en tu vida diaria si te sientes muy cansado algún día, puedes decírselo a tu mamá o puedes decirlo.",Spanish
5289,tus amigos me siento muy lento.,Spanish
5290,hoy me vendría bien una bebida energética.,Spanish
5291,"Otras palabras que puedes usar en lugar de lento podrían ser letárgico o arrastrar los pies, así que esas fueron las 10 palabras inteligentes y antes.",Spanish
5292,Te doy ese consejo secreto para que suene muy fluido.,Spanish
5293,"Quiero recordarte que en caso de que estés buscando palabras inteligentes para usar en una llamada telefónica, voy a poner un enlace a un video.",Spanish
5294,abajo en el cuadro de descripción para eso y ahora el consejo secreto el consejo secreto para sonar fluido es no usar más de una palabra u oración inteligente que conozco a veces.,Spanish
5295,nos emocionamos mucho porque.,Spanish
5296,"nosotros' He aprendido muchas de estas palabras inteligentes y tendemos a meter dos, tres, cuatro en una oración que no suena natural.",Spanish
5297,así que uno a la vez asegúrese de que está pronunciando .la palabra de la manera correcta vaya a google y escriba la palabra y en la búsqueda en la parte superior verá un pequeño icono de altavoz haga clic en ese altavoz.,Spanish
5298,y escuche la pronunciación una o dos veces.,Spanish
5299,"y ya está listo para comenzar y si le ha gustado este video, no olvide darnos su aprobación con un comentario.",Spanish
5300,para mí debajo diciéndome cuál de estas 10 palabras es tu favorita y también.,Spanish
5301,"si aún no lo ha hecho, presione el botón de suscripción y el ícono de la campana justo al lado y feliz viendo.",Spanish
5302,Hola chicos bienvenidos a mi canal en este video.,Spanish
5303,Te voy a dar las 50 mejores frases en inglés que puedes usar en tu vida diaria.,Spanish
5304,así que si está a punto de embarcarse en su viaje.,Spanish
5305,"a un país de habla inglesa, puedes usarlo totalmente.",Spanish
5306,frases si llevas un tiempo aprendiendo inglés y quieres retomar el aprendizaje.,Spanish
5307,"Este es el mejor video para empezar, así que vayamos a 50 frases en inglés en, con suerte, 10 minutos.",Spanish
5308,"frase número uno, esta es otra forma de preguntar.",Spanish
5309,¿cómo estás?,Spanish
5310,¿Cómo está?,Spanish
5311,¿cómo te va?.,Spanish
5312,para que conozcas a alguien y tu tiempo como te va ?.,Spanish
5313,"frase número dos cuando no has visto a alguien por un tiempo le dices mucho tiempo sin verte, eso significa que no has visto a esta persona tal vez semanas o meses sin ver el número de frase.",Spanish
5314,tres si quieres preguntarte qué has estado haciendo.,Spanish
5315,preguntas ¿qué has estado haciendo y qué estaba pasando en tu vida ?.,Spanish
5316,¿Qué has estado haciendo antes para criarlos si todo va?,Spanish
5317,"bueno, solo puedes responder, no puedo quejarme, todo es realmente genial.",Spanish
5318,"No puedo quejarme en la siguiente frase: alguien te dice algo y realmente no lo has mencionado en la conversación, como si de alguna manera adivinara que tienes un nuevo trabajo y le preguntas.",Spanish
5319,¿Cómo lo sabes?.,Spanish
5320,¿De dónde sacaste las noticias como tú?,Spanish
5321,"sé que si alguien cuenta un chiste genial, puedes decir que es bueno.",Spanish
5322,"es una gran broma, así que la frase es buena.",Spanish
5323,"si quieres agradecer a alguien puedes decir que es muy amable de tu parte, muchas gracias por hacer eso, eso es muy amable de tu parte, es muy amable de tu parte, si alguien.",Spanish
5324,"estaba tratando de ayudarlo, pero no pudo alcanzar el resultado que usted puede decir.",Spanish
5325,"gracias de todos modos no importa, pero gracias de todos modos.",Spanish
5326,gracias por tu esfuerzo.,Spanish
5327,"no gracias de todos modos, y otra frase que uso en mi correo electrónico a veces cuando no he preguntado por una persona.",Spanish
5328,pregunto y luego digo al final.,Spanish
5329,"gracias de antemano, lo que significa que realmente espero que lo hagas.",Spanish
5330,hazlo agradeciendo de antemano.,Spanish
5331,"Gracias de antemano si alguien cometió un error, y está realmente molesto por eso.",Spanish
5332,puedes decir que no te preocupes.,Spanish
5333,"no se preocupe, no se preocupe, lo que significa que no se preocupe.",Spanish
5334,está bien.,Spanish
5335,"No se preocupe, imagine que llegó a casa y que todos sus amigos están sentados en su sofá.",Spanish
5336,"y estás como ¿qué está pasando aquí ?, ¿qué estás haciendo aquí ?.",Spanish
5337,¿Qué sucede si no captaste algo o no entendiste a la persona?,Spanish
5338,Siempre puedes preguntar si te entendí bien.,Spanish
5339,"y luego sigue adelante y explica dónde llegaste, ¿te entendí bien?",Spanish
5340,"Si le pide a alguien que no se enfade y que no llore, puede decirle que no se lo tome en serio.",Spanish
5341,"no te lo tomes en serio como en serio, no te enojes tanto, no te lo tomes en serio.",Spanish
5342,Otra forma de preguntar si no captó una parte de una frase puede decir que no capté la última palabra.,Spanish
5343,Lo siento.,Spanish
5344,¿Puedes repetirlo porque no entendí la última palabra si quiere que alguien repita toda la frase de nuevo?,Spanish
5345,puedes pedir perdón.,Spanish
5346,No estaba escuchando porque tal vez estabas ocupado.,Spanish
5347,"tal vez estabas hablando por teléfono y alguien te estaba hablando, y estás como.",Spanish
5348,Oh Dios mío.,Spanish
5349,"lo siento, no estaba escuchando.",Spanish
5350,¿puedes repetirlo?.,Spanish
5351,Lo siento.,Spanish
5352,No estaba escuchando otra frase que uso todo el tiempo.,Spanish
5353,No importa como no te preocupes si me caes el café encima.,Spanish
5354,es como si no importara.,Spanish
5355,Estaré bien.,Spanish
5356,yo' De todos modos voy a lavar la ropa.,Spanish
5357,no importa si quieres desearle suerte a alguien.,Spanish
5358,"y siempre hago eso, puedes decir los dedos cruzados y tú cruzas los dedos así.",Spanish
5359,dedos cruzados.,Spanish
5360,"otra frase que usan los estadounidenses es oh mala que lo explica y. la situación es que no obtuviste algo y luego obtienes un efecto extra, y lo obtienes.",Spanish
5361,y estás como oh eso lo explica eso lo explica.,Spanish
5362,Otra forma de decirle a la persona que no se enoje es decirle que las cosas pasan como si estuviera bien.,Spanish
5363,las cosas suceden no te enfades si no tienes el nombre de la persona con la que quieres hablar.,Spanish
5364,"puedes pedir perdón por molestarte, sabes que ves.",Spanish
5365,"alguien está ocupado, siempre puedes pedir perdón por molestarte y luego puedes preguntar.",Spanish
5366,siento molestarte.,Spanish
5367,si estás en medio de algo en alguien ' te está preguntando algo que puedes decir oh.,Spanish
5368,"estás en medio de algo y alguien te está pidiendo que hagas algo que dices, lo siento.",Spanish
5369,Estaré contigo en un minuto.,Spanish
5370,Estaré contigo y luego sigues haciendo algo y dices dónde estábamos.,Spanish
5371,como cuando paramos donde estábamos y tienes que repetirlo porque cuál es el sonido con el que alguien confunde.,Spanish
5372,así que esta es una excelente manera de practicar ¿dónde estábamos de nuevo si estás en medio de una conversación?,Spanish
5373,"y no entendiste lo que decía la otra persona, puedes decir que estabas diciendo y con un signo de interrogación.",Spanish
5374,lo que significa que incita a la persona a repetir una vez más?,Spanish
5375,estabas diciendo .,Spanish
5376,"si alguien consiguió el trabajo de sus sueños o lo que sea que pueda decir, afortunado, o alguien entró en la universidad de sus sueños como afortunado, esta es una forma de felicitar a la persona afortunada o simplemente enfatizar que tiene suerte.",Spanish
5377,"que estás realmente enojado es decir que me asusté como si estuviera tan enojado que me asusté, esto es súper enojado.",Spanish
5378,"oh, esto es casi una locura.",Spanish
5379,"Me asusté con otra frase que los hablantes nativos usan es buena para ti y esto podría ser tanto positivo como negativo cuando dices que me ascendieron y si dicen bien para ti, como felicitaciones y, a veces, si dices que me voy de este lugar.",Spanish
5380,"son buenos para ti, sería mejor sin ti y este es un significado negativo, así que escucha la entonación.",Spanish
5381,"si algo te sorprende, también puedes decir que debes estar bromeando como oh Dios mío.",Spanish
5382,"No puedo creerlo, tienes que estar bromeando para decirle a alguien que sonríe y que, para ser feliz, siempre puedes decir anímate, anímate.",Spanish
5383,"Si quieres que alguien suene como llorar y quejarse de algo que no está sucediendo, puedes decir: ven, ¿puedo hacerlo?",Spanish
5384,venga.,Spanish
5385,puedes hacerlo puedes pasar el toefl puedes pasar el gmat lo conseguirás vamos.,Spanish
